epoch,train_mse_pca,val_mse_pca
1,409.32793215460305,423.94907269205106
2,392.0579844404985,408.84008836718107
3,375.7152315878705,394.53916159146047
4,360.33021310251064,380.7922318872504
5,345.82098547198456,367.6607139546589
6,332.06582352316707,355.66276413614946
7,318.96438523858683,343.9061663184835
8,306.5526563384062,333.0041994595724
9,294.7669956386514,323.4895049093583
10,283.55701273393635,314.3889502858759
11,272.98061901094786,305.63366107687744
12,262.8781974964522,297.1623132495145
13,253.26188237150402,289.4012510566407
14,244.19276297150603,282.11248718907143
15,235.56220500340933,275.4250047745685
16,227.35854435077033,268.63222279453015
17,219.66766311629374,262.22581524454245
18,212.33186435904588,256.3466533100946
19,205.25586597247548,250.87466508046316
20,198.5527985496868,245.42351184758243
21,192.21235360664207,240.40622266657914
22,186.14787143106307,235.88159726376236
23,180.3828108632912,231.24134750046346
24,174.8654804952501,227.0400683864131
25,169.63393579686286,223.06963422638577
26,164.60695482179312,219.32394123379024
27,159.82933177158463,215.78918804342612
28,155.2497481363422,212.5191241276923
29,150.92522106182102,209.21470474848775
30,146.7995511956046,206.2258084798886
31,142.80626568729897,203.2522745384316
